sample name	assay name	comment[raw data file name.1]	comment[raw data file url.1]	comment[raw data file name.2]	comment[raw data file url.2]
SRX36		M1/SX36.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX36.mzML	M2/SX36.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX36.mzML
SRX37		M1/SX37.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX37.mzML	M2/SX37.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX37.mzML
SRX38		M1/SX38.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX38.mzML	M2/SX38.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX38.mzML
QZX1		M1/QX1.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX1.mzML	M2/QX1.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX1.mzML
QZX2		M1/QX2.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX2.mzML	M2/QX2.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX2.mzML
QZX3		M1/QX3.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX3.mzML	M2/QX3.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX3.mzML
QZX4		M1/QX4.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX4.mzML	M2/QX4.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX4.mzML
QZX5		M1/QX5.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX5.mzML	M2/QX5.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX5.mzML
QZX6		M1/QX6.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX6.mzML	M2/QX6.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX6.mzML
QZX8		M1/QX8.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX8.mzML	M2/QX8.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX8.mzML
QZX10		M1/QX10.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX10.mzML	M2/QX10.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX10.mzML
QZX11		M1/QX11.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX11.mzML	M2/QX11.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX11.mzML
QZX12		M1/QX12.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX12.mzML	M2/QX12.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX12.mzML
QZX13		M1/QX13.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX13.mzML	M2/QX13.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX13.mzML
QZX14		M1/QX14.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX14.mzML	M2/QX14.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX14.mzML
QZX15		M1/QX15.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX15.mzML	M2/QX15.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX15.mzML
QZX16		M1/QX16.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX16.mzML	M2/QX16.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX16.mzML
QZX17		M1/QX17.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX17.mzML	M2/QX17.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX17.mzML
QZX18		M1/QX18.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX18.mzML	M2/QX18.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX18.mzML
QZX19		M1/QX19.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX19.mzML	M2/QX19.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX19.mzML
QZX20		M1/QX20.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX20.mzML	M2/QX20.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX20.mzML
QZX21		M1/QX21.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX21.mzML	M2/QX21.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX21.mzML
QZX22		M1/QX22.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX22.mzML	M2/QX22.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX22.mzML
QZX23		M1/QX23.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX23.mzML	M2/QX23.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX23.mzML
QZX24		M1/QX24.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX24.mzML	M2/QX24.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX24.mzML
QZX25		M1/QX25.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX25.mzML	M2/QX25.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX25.mzML
QZX26		M1/QX26.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX26.mzML	M2/QX26.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX26.mzML
QZX27		M1/QX27.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX27.mzML	M2/QX27.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX27.mzML
QZX28		M1/QX28.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX28.mzML	M2/QX28.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX28.mzML
QZX29		M1/QX29.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX29.mzML	M2/QX29.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX29.mzML
QZX30		M1/QX30.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX30.mzML	M2/QX30.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX30.mzML
QZX31		M1/QX31.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX31.mzML	M2/QX31.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX31.mzML
QZX33		M1/QX33.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/QX33.mzML	M2/QX33.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/QX33.mzML
DZX1		M1/DX1.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX1.mzML	M2/DX1.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX1.mzML
DZX2		M1/DX2.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX2.mzML	M2/DX2.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX2.mzML
DZX3		M1/DX3.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX3.mzML	M2/DX3.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX3.mzML
DZX4		M1/DX4.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX4.mzML	M2/DX4.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX4.mzML
DZX5		M1/DX5.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX5.mzML	M2/DX5.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX5.mzML
DZX6		M1/DX6.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX6.mzML	M2/DX6.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX6.mzML
DZX7		M1/DX7.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX7.mzML	M2/DX7.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX7.mzML
DZX8		M1/DX8.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX8.mzML	M2/DX8.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX8.mzML
DZX9		M1/DX9.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX9.mzML	M2/DX9.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX9.mzML
DZX10		M1/DX10.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX10.mzML	M2/DX10.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX10.mzML
DZX11		M1/DX11.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX11.mzML	M2/DX11.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX11.mzML
DZX12		M1/DX12.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX12.mzML	M2/DX12.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX12.mzML
DZX13		M1/DX13.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX13.mzML	M2/DX13.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX13.mzML
DZX15		M1/DX15.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX15.mzML	M2/DX15.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX15.mzML
DZX16		M1/DX16.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX16.mzML	M2/DX16.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX16.mzML
DZX17		M1/DX17.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX17.mzML	M2/DX17.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX17.mzML
DZX18		M1/DX18.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX18.mzML	M2/DX18.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX18.mzML
DZX19		M1/DX19.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX19.mzML	M2/DX19.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX19.mzML
DZX20		M1/DX20.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX20.mzML	M2/DX20.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX20.mzML
DZX21		M1/DX21.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX21.mzML	M2/DX21.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX21.mzML
DZX22		M1/DX22.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX22.mzML	M2/DX22.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX22.mzML
DZX23		M1/DX23.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX23.mzML	M2/DX23.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX23.mzML
DZX24		M1/DX24.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX24.mzML	M2/DX24.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX24.mzML
DZX25		M1/DX25.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX25.mzML	M2/DX25.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX25.mzML
DZX26		M1/DX26.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX26.mzML	M2/DX26.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX26.mzML
DZX27		M1/DX27.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX27.mzML	M2/DX27.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX27.mzML
DZX28		M1/DX28.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX28.mzML	M2/DX28.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX28.mzML
DZX29		M1/DX29.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX29.mzML	M2/DX29.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX29.mzML
DZX31		M1/DX31.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX31.mzML	M2/DX31.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX31.mzML
DZX32		M1/DX32.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX32.mzML	M2/DX32.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX32.mzML
DZX33		M1/DX33.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX33.mzML	M2/DX33.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX33.mzML
DZX34		M1/DX34.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX34.mzML	M2/DX34.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX34.mzML
DZX35		M1/DX35.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/DX35.mzML	M2/DX35.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/DX35.mzML
QC1		M1/M1-QC1.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/M1-QC1.mzML	M2/M2-QC1.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/M2-QC1.mzML
QC2		M1/M1-QC2.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/M1-QC2.mzML	M2/M2-QC2.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/M2-QC2.mzML
QC3		M1/M1-QC3.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/M1-QC3.mzML	M2/M2-QC3.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/M2-QC3.mzML
QC4		M1/M1-QC4.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/M1-QC4.mzML	M2/M2-QC4.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/M2-QC4.mzML
