sample name	characteristic[organism|NCIT:C14250]	characteristic[organism part|NCIT:C103199]	characteristic[sample type]	assay name	parameter value[chromatography instrument]	parameter value[mass analyzer|OBI:0000345]	parameter value[scan polarity|MS:1000465]	parameter value[mass spectrometry instrument|MSIO:0000171]	parameter value[ion source|CHMO:0000960]	comment[raw data file name.1]	comment[raw data file url.1]	factor value[disease|EFO:0000408]	factor value[replicate]
200523-Sample7-Neg02	Homo sapiens	lung	experimental sample	200523-Sample7-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample7-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample7-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample8-Neg01	Homo sapiens	lung	experimental sample	200523-Sample8-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample8-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample8-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample8-Neg02	Homo sapiens	lung	experimental sample	200523-Sample8-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample8-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample8-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample9-Neg01	Homo sapiens	lung	experimental sample	200523-Sample9-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample9-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample9-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample9-Neg02	Homo sapiens	lung	experimental sample	200523-Sample9-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample9-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample9-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample10-Neg01	Homo sapiens	lung	experimental sample	200523-Sample10-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample10-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample10-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample10-Neg02	Homo sapiens	lung	experimental sample	200523-Sample10-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample10-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample10-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample11-Neg01	Homo sapiens	lung	experimental sample	200523-Sample11-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample11-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample11-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample11-Neg02	Homo sapiens	lung	experimental sample	200523-Sample11-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample11-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample11-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample12-Neg01	Homo sapiens	lung	experimental sample	200523-Sample12-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample12-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample12-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample12-Neg02	Homo sapiens	lung	experimental sample	200523-Sample12-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample12-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample12-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample13-Neg01	Homo sapiens	lung	experimental sample	200523-Sample13-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample13-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample13-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample13-Neg02	Homo sapiens	lung	experimental sample	200523-Sample13-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample13-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample13-Neg02.raw	Infected with SARS-CoV-2	2
200523-QC-Neg01	Homo sapiens	lung	pooled quality control sample	200523-QC-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-QC-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-QC-Neg01.raw	QC control	1
200523-QC-Neg02	Homo sapiens	lung	pooled quality control sample	200523-QC-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-QC-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-QC-Neg02.raw	QC control	2
200523-QC-Neg03	Homo sapiens	lung	pooled quality control sample	200523-QC-Neg03	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-QC-Neg03.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-QC-Neg03.raw	QC control	3
200523-QC-Neg04	Homo sapiens	lung	pooled quality control sample	200523-QC-Neg04	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-QC-Neg04.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-QC-Neg04.raw	QC control	4
200523-QC-Neg05	Homo sapiens	lung	pooled quality control sample	200523-QC-Neg05	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-QC-Neg05.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-QC-Neg05.raw	QC control	5
200523-QC-Neg06	Homo sapiens	lung	pooled quality control sample	200523-QC-Neg06	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-QC-Neg06.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-QC-Neg06.raw	QC control	6
